,contrast,dissimilarity,homogeneity,energy,correlation,ASM,intensity
img_52.jpg,55.442990349504434,0.993961919666145,0.8673116867420737,0.23897321101982363,0.9688908353240363,0.05710819558512516,52.28445743989604
img_53.jpg,42.162822769953046,0.861733828899322,0.8804018803928266,0.2441195319707068,0.9679056674648805,0.05959434588959693,44.6679055663851
img_54.jpg,56.806703182055294,1.0319770474700052,0.8541434378813529,0.23232858019031102,0.96907386656485,0.05397656917324578,52.65333766515053
img_55.jpg,43.88740871152843,0.8932316118935837,0.8723160025334349,0.23759109121768074,0.9682074413644617,0.056449526626008294,45.7217792939138
img_56.jpg,56.95907994261868,1.0309826551904016,0.854517583983953,0.231273558460851,0.9694940010790164,0.05348745884314465,53.11107970543643
img_57.jpg,44.05055425143452,0.9124804381846635,0.863300974488149,0.23549694046515285,0.9681783569513238,0.05545880896844775,45.76920186268139
img_58.jpg,57.05837897756912,1.0376369327073551,0.8509847089406404,0.23083928598371414,0.9695425911445502,0.05328677595347097,53.02884448776262
img_59.jpg,43.41249673969744,0.9026245435576422,0.8669921065311222,0.23602567180889947,0.9686404761347316,0.05570811775284232,45.56909681611436
img_60.jpg,57.293329420970274,1.0643192488262911,0.8446844087254305,0.23106663699567015,0.9693574960367504,0.05339179073248881,52.80426792289365
img_61.jpg,44.32706703182054,0.9196335419926969,0.8625029891183286,0.23664621141200629,0.9675218248967796,0.05600142937565597,45.07940437513537
img_62.jpg,58.68005346896193,1.102999478351591,0.832506509152121,0.22927166002645008,0.9688707936180238,0.05256549409128411,52.79260667099848
img_63.jpg,54.44967070944183,1.0385400365153885,0.843335101889036,0.23247063693971215,0.9671689731106238,0.05404259703915546,49.442897985705
img_64.jpg,54.31896191966614,1.0499478351591025,0.8385587371043086,0.23300905844669498,0.9676609491106584,0.05429322131821531,49.47890405024908
img_65.jpg,56.12854394887845,1.082645409494001,0.8342321051996506,0.23194336441114163,0.9672864050245507,0.05379772429435964,49.673545592376
img_66.jpg,54.09041145018257,1.0520442097026603,0.8365703076845276,0.22999203897403325,0.9686596683565808,0.05289633799143323,50.1491996967728
img_67.jpg,51.949696791862294,1.0386965310380805,0.83851924585212,0.2320499729968669,0.9664975420286209,0.053847189967846654,47.21947043534763
img_68.jpg,88.21051447574332,1.3148311163275952,0.8130116640995598,0.22651224771664005,0.9656165217185014,0.05130779836564451,59.15046458739441
img_69.jpg,96.71337376108504,1.3239045383411578,0.823888352698132,0.230177127065602,0.9642330138061406,0.052981509824174294,56.570495993069095
img_70.jpg,158.01815988523737,1.6589593114241001,0.7888283318124397,0.2242754545585463,0.969928235718387,0.05029947951744257,72.40852068442712
img_71.jpg,195.0782374804382,1.7942325247782995,0.7663122723409839,0.2197946956508632,0.9759735320407718,0.048309708236255584,86.96374702187568
img_72.jpg,225.73973982785603,1.9229557902973395,0.7447730434663018,0.2157189247982096,0.9779779240912144,0.0465346545160956,102.20099523500109
img_73.jpg,231.94795252999478,2.001571465832029,0.726113180444076,0.21474675506429194,0.9786780569704745,0.046116168810642996,105.68421810699589
img_74.jpg,157.68287689097548,1.7576421491914447,0.752946868424977,0.22106188143663916,0.9789805036785487,0.04886835542430671,77.50900801386182
img_75.jpg,110.70990805946792,1.4984774387063118,0.7940026817197233,0.2302241241485359,0.9796343722294842,0.05300314733996048,64.3543643058263
img_76.jpg,102.238748695879,1.4378227699530517,0.8056086028551251,0.23081532438227337,0.979532290069475,0.05327571396969408,62.706445743989605
img_77.jpg,99.67255477308294,1.4277582159624411,0.810506020130531,0.2328816088905789,0.9788424839831933,0.054233843759464564,61.94851202079272
img_78.jpg,191.421423448096,2.034764606155451,0.7176390380958555,0.21672801472088263,0.9815994983091894,0.046971032364855114,87.53382932640243
img_79.jpg,183.6511052425665,1.9897202660406883,0.7269302250105127,0.21848271495912036,0.9817896015395379,0.04773469673590824,81.46791747888238
img_80.jpg,167.673898017736,2.1021061554512257,0.7148900136929667,0.2199101377790486,0.9826264438265353,0.04836046869800015,76.95768356075374
img_81.jpg,190.62306338028165,2.2930881585811163,0.6945976066567014,0.21544499420456187,0.9808253163976438,0.04641654552780369,99.58349577647823
img_82.jpg,147.91019496609283,2.0072932968179447,0.7134425506382931,0.21718242622847844,0.984319095270203,0.047168206262488487,79.46740090968161
img_83.jpg,146.51186098069903,2.054518779342723,0.7068835149773187,0.21587664794770914,0.9839931747041513,0.046602727129139154,80.31783842321855
img_84.jpg,147.5960582942097,2.0519529212310905,0.7037208355770855,0.21491941320432645,0.9837353133713794,0.04619035417209201,79.90332466969893
img_85.jpg,151.38867370892015,2.049967396974439,0.7022199367831438,0.21508839774753832,0.9834753375040975,0.04626301884560324,78.00432098765432
img_86.jpg,156.5517214397496,2.0470592070944185,0.7065816739500784,0.2152006530916968,0.9833994397375115,0.04631132109109283,75.68429932856833
img_87.jpg,159.26724700052165,2.0573682837767344,0.7057606052331235,0.21664412242672093,0.983716359211882,0.04693467578204404,73.68553389646956
img_88.jpg,158.8106057642149,2.0937239175795517,0.6936727027996131,0.21637548365247225,0.9835984083960632,0.04681834992584129,72.8295137535196
img_89.jpg,160.42611502347418,2.159826551904017,0.6828074626060292,0.21620794750281627,0.9831622046500035,0.046745876563380556,72.08872644574399
img_90.jpg,165.23148148148147,2.208841940532081,0.6779549393211235,0.21606241289526495,0.9826310140288795,0.046682966266123956,71.94740199263592
img_91.jpg,171.11514736567557,2.2742566510172146,0.6741158251034123,0.21612406969042247,0.9820489159532835,0.04670961349955059,71.67144574398961
img_92.jpg,173.5808033385498,2.3112610850286908,0.6676589752621537,0.21609602864679267,0.9819324939259599,0.04669749359691543,71.45296079705436
img_93.jpg,174.59291536254568,2.3472515649452266,0.6602538145553297,0.2158455868679464,0.9820294137288931,0.04658931737036819,71.16982997617501
img_94.jpg,172.74038536776212,2.3580366458007305,0.6546808293701323,0.2156674475071357,0.98248729194825,0.04651244791424313,71.24931773879142
img_95.jpg,170.9434076682316,2.3546622326551905,0.6541183381634021,0.21610391656795214,0.98282881841015,0.04670090275600842,71.26976391596274
img_96.jpg,171.42363393322898,2.3711561032863853,0.6500708273744802,0.21664785817862015,0.9828913773857357,0.04693629445338351,71.1729185618367
img_97.jpg,175.3010400365154,2.378687402190923,0.6510600749353764,0.21691748790723292,0.9827165737549654,0.047053196559984536,71.32214100064978
img_98.jpg,176.9487578247261,2.4005444705268646,0.6483029284291729,0.21687827258464332,0.9826389519574702,0.04703618511929885,70.99453974442278
img_99.jpg,180.15158450704226,2.406709702660407,0.6504224744318592,0.21708238412616143,0.9825835123343171,0.0471247614978983,71.0619417370587
img_100.jpg,182.29370435576422,2.40001630151278,0.6501326848224444,0.21735041694904275,0.9825194464009758,0.047241203747922726,70.74940220922677
img_101.jpg,184.34020279081898,2.393443531559729,0.6479464026039992,0.2178591191780052,0.9824659958329367,0.04746259580901628,70.61994368637643
img_102.jpg,182.0367273082942,2.357436750130412,0.6520614350945004,0.21762033138775244,0.9827373861544264,0.04735860863331519,70.22600389863548
img_103.jpg,181.69216549295774,2.3683392018779346,0.6455765760272636,0.21696075643096285,0.9828948311550038,0.047071969831095586,70.2600086636344
img_104.jpg,178.57369587897756,2.3472939488784554,0.6465285212396223,0.2162252378652745,0.9832119983578,0.04675335348989454,69.83026424084903
img_105.jpg,175.27402842983827,2.354883933229004,0.6404848774010864,0.21640502060660086,0.9833870585671075,0.046831132943743345,69.58901992635911
img_106.jpg,175.47192227438705,2.356820552947313,0.6381870292935704,0.21633510479259188,0.9833354731611155,0.046800877565621714,70.2488726445744
img_107.jpg,176.05240610328636,2.37000521648409,0.6331078070849719,0.21621942130695745,0.9831484598839667,0.04675083815031556,70.72167099848386
img_108.jpg,175.8244848721961,2.3718309859154934,0.6274251657493581,0.21525676500835084,0.9829187578729265,0.04633547488186037,70.41811457656488
img_109.jpg,176.1298317683881,2.40674882629108,0.6203867168205177,0.2142466312086939,0.9826696716485935,0.045901618984274084,69.81405241498808
img_110.jpg,180.7055685967658,2.4565923317683884,0.6154121563049185,0.21442709973284,0.9823403364811555,0.04597898109983731,70.87115659519168
img_111.jpg,180.61632433489825,2.4728840636411054,0.6125399066118309,0.21403795910729315,0.9821081531111956,0.04581224793881529,70.09846112194066
img_112.jpg,181.24594418362022,2.465818988002087,0.6121307284538199,0.21385028642284956,0.9818669232648574,0.045731945003134794,69.6954700021659
img_113.jpg,183.5681501043297,2.5056044600938967,0.6093273918125011,0.21421539401757708,0.9816125291022745,0.045888235034105794,69.79314598223955
img_114.jpg,191.90838223787168,2.6230209963484614,0.5979393018939025,0.2140950735201862,0.9810914454421916,0.04583670050561393,70.96875243664718
img_115.jpg,193.82151147626496,2.681618414188837,0.5956679056781699,0.21424861475610935,0.9810905550057273,0.04590246892491175,70.70233918128655
img_116.jpg,191.47297535211263,2.700361893583724,0.5924560970446265,0.21365226540268603,0.9814005242656703,0.045647290511699794,69.61969568984189
img_117.jpg,194.75610654668753,2.7553501564945226,0.5852924154222975,0.21386755213516973,0.9815383622586801,0.04573932985628954,70.54793805501407
img_118.jpg,192.5794698748044,2.768130542514345,0.5798463854304339,0.2139063365408704,0.9818115602322377,0.04575592081233611,70.00121182586095
img_119.jpg,190.64209376630149,2.7761834898278557,0.578212842213766,0.2140426418933443,0.98187317898785,0.045814252548682426,69.37913580246914
img_120.jpg,195.49858828899323,2.856171752738654,0.571377431912334,0.2144292447010522,0.9816145988880384,0.045979900983063725,70.75747455057396
img_121.jpg,195.80630216484087,2.9023050339071466,0.5658740625308823,0.21420594136414456,0.9815747359706211,0.045884185315699336,70.88653996101364
img_122.jpg,190.88710224308818,2.8607785602503917,0.570259254997934,0.2141235267717311,0.9817725545245929,0.04584888471716425,69.18298895386614
img_123.jpg,192.71324660928536,2.8888986697965566,0.5701028538645554,0.2144021677984413,0.9817174158512694,0.045968289556670976,69.5767738791423
img_124.jpg,195.04924034950443,2.92492501304121,0.5694057184265713,0.21427593930405023,0.981725126333391,0.045914178164633015,69.96431340697423
img_125.jpg,197.95417644757435,2.941043948878456,0.5742366589932476,0.21481792219399015,0.9818286905163769,0.04614673969574321,70.00850444011263
img_126.jpg,197.01132303077728,2.924475091288471,0.578628153517295,0.2147466254780271,0.9820094541531799,0.046116113154200035,69.15040827377085
img_127.jpg,200.11988784559205,2.9634976525821592,0.5828937173899325,0.21509355530806987,0.9820746489503135,0.04626523753506571,69.56991011479316
img_128.jpg,198.0434533124674,2.9363458528951485,0.5906633811464345,0.2153285744384261,0.9824035339938816,0.0463663949696848,69.01230777561187
img_129.jpg,200.26992370892017,2.9629531820552946,0.594818886782315,0.21573048142259676,0.9824539169797255,0.04653964061482537,69.50751028806584
img_130.jpg,201.4858176838811,2.962180490349504,0.5999466826034403,0.21634052954566907,0.982579379641646,0.04680322472410051,69.75247346761967
img_131.jpg,199.48082942097028,2.946361502347417,0.6058178830263447,0.2165922420017376,0.982630332553747,0.04691219929533927,68.92931773879143
img_132.jpg,200.56199139280127,2.959617892540428,0.609803294122856,0.21738859679641742,0.9827270441763298,0.047257802017115345,69.01560970327053
img_133.jpg,201.2462832550861,2.966131977047471,0.6114661691666695,0.2178463678523144,0.9829175987991153,0.047457039986445876,69.0844985921594
img_134.jpg,201.06151538862807,2.95066510172144,0.6171467615939036,0.21787397500613695,0.9832927300628906,0.04746906898497479,69.11659952350011
img_135.jpg,202.6590049556599,2.9470526864893056,0.620218100633565,0.21794237166806926,0.9834015980512029,0.04749887736830284,69.6341867013212
img_136.jpg,198.38299100156496,2.8995533385498176,0.6211128012254108,0.21827947107857085,0.9837087635712067,0.04764592749434064,68.68204570067144
img_137.jpg,196.4052784298383,2.871834246218049,0.6231489698264687,0.21854005931833181,0.9839704469093498,0.04775975752685999,68.64895711500975
img_138.jpg,192.64591158059466,2.8251369327073554,0.6211756497218051,0.21821445775918888,0.9842528045214599,0.04761754957513682,68.1738574832142
img_139.jpg,195.19079290558165,2.8408124673969746,0.619353386424287,0.21827468191174867,0.9842148091804882,0.04764383676367506,68.88868637643492
img_140.jpg,193.07398604590506,2.8324302295252997,0.6078633000752497,0.21813854400917762,0.984406575810333,0.047584424382443924,68.92945743989604
img_141.jpg,189.9486567553469,3.1802686489306202,0.5478453323075883,0.2146048419450872,0.9842479951345916,0.046055238186275854,68.68376434914447
img_142.jpg,195.2418818466354,4.111052425665101,0.495280675237489,0.21299353239441568,0.9837898022122537,0.045366244841851006,68.20351635260992
img_143.jpg,197.25385041731874,4.502794079290558,0.47845474915101344,0.21247843517924206,0.9833493605195465,0.04514708541621937,68.92475308641976
img_144.jpg,193.422355894627,4.6007009650495565,0.48292021721904577,0.21280508298699313,0.9845686427976117,0.04528600334510103,67.98962962962963
img_145.jpg,187.4702106155451,3.9070129107981217,0.556358988473626,0.21698395654306324,0.9856960883015023,0.04708203739708195,65.22140675763482
img_146.jpg,189.59949139280124,3.272196139801773,0.6024340768061819,0.21900871990992932,0.9850524145508972,0.04796481939658587,67.89546242148582
img_147.jpg,178.81179577464792,2.74754825247783,0.6338043691954053,0.2205090641951803,0.985566311399195,0.04862424739223414,67.43222547108512
img_148.jpg,177.7832616066771,2.5490479916536253,0.6387536879450131,0.22041002873553966,0.9855273473046792,0.04858058076720142,68.91255468919212
img_149.jpg,173.49983046426706,2.502340897235263,0.6381907496657246,0.2187342221079976,0.9857558430057879,0.047844659921190816,67.8180658436214
img_150.jpg,175.2410374282734,2.5317325247783,0.6373915174017707,0.21833281279588126,0.9856679825957303,0.04766921714336134,68.54701212908816
img_151.jpg,172.233372456964,2.505268648930621,0.6381819537974299,0.21783224336724774,0.9858834655031711,0.04745088625040785,67.64655837123674
img_152.jpg,173.19641040688578,2.507019431403234,0.6385282309670123,0.21737370476460544,0.9859199287216718,0.047251327523089845,68.15086744639376
img_153.jpg,173.4596733176839,2.5275984611371936,0.6362804232980398,0.21679583144071515,0.9858314730447338,0.047000432530070975,68.59660710418021
img_154.jpg,174.94845787689093,2.5143225091288475,0.6366064004157983,0.21648921491739692,0.9858446144664272,0.04686758017555088,69.05125189517003
img_155.jpg,170.7625358633281,2.442667579551382,0.642753552925697,0.21687860380545668,0.9860521985414381,0.04703632878860425,68.04877517868746
img_156.jpg,174.44322509128844,2.473265519040167,0.6393937946547908,0.2165311058406407,0.9859620787708961,0.04688571979657074,69.16123565085553
img_157.jpg,172.07754629629628,2.4549719613980177,0.6401882867189127,0.21629038267696576,0.9861977198365118,0.04678152963854829,69.0452999783409
img_158.jpg,169.386919666145,2.4861763171622324,0.6392833274691136,0.2164432385499134,0.9862960778088263,0.04684767551397472,68.4433766515053
img_159.jpg,171.3571139801774,2.506885758998435,0.6386609270459009,0.21613687157708186,0.9861214796866152,0.04671514725512798,68.63620099631795
img_160.jpg,177.06986176317164,2.5064553990610325,0.6394855531295826,0.21590409050445566,0.9857728461202173,0.04661457629655619,69.87653779510505
img_161.jpg,180.35858763693273,2.533783255086072,0.6392191977271995,0.21599482367288267,0.9854682537479298,0.04665376385347967,70.26186268139485
img_162.jpg,177.4918101199791,2.5770474700052164,0.6325192404209747,0.21566149026913048,0.985507990679338,0.04650987838510226,69.65388780593459
img_163.jpg,174.63085224308816,2.5873793688054247,0.6336514953434265,0.21588815427807811,0.9856591414225274,0.04660769515759526,69.25175763482781
img_164.jpg,170.86687858633283,2.595517083985394,0.6337417319384432,0.2164951283159008,0.9857770314283709,0.04687014058451835,68.81139484513754
img_165.jpg,171.78027516953574,2.6434728742827334,0.6258680846729743,0.2164919826542857,0.9856678783001687,0.04686877855358354,69.35379358891055
img_166.jpg,174.9463549817423,2.780451225873761,0.6094254516738628,0.21558220524044883,0.9854680730132992,0.046475687216335,70.72056530214425
img_167.jpg,170.97051708398538,2.886225221700574,0.599662201804629,0.21536406256602747,0.985372938081632,0.0463816794449438,69.62615009746588
img_168.jpg,172.58860198226392,2.980320813771518,0.5868246926669166,0.2147818959932993,0.9854251467361431,0.046131262846476444,70.69308858566168
img_169.jpg,169.88314097548255,2.9965603808033388,0.5890571336670989,0.2154002491920255,0.9856149885165966,0.04639726735198668,70.6720955165692
img_170.jpg,187.1496413667188,3.342436098069901,0.5741738662609818,0.21454742705043123,0.9843530752257682,0.04603059845396011,72.52913147065193
img_171.jpg,163.103025560772,3.2357394366197187,0.5656778024332284,0.21425068188271795,0.9858566466516657,0.04590335468720961,71.2566092700888
img_172.jpg,160.8731514084507,3.4014247522170056,0.5489458895725838,0.21338084669293142,0.9858682826175649,0.0455313857353923,71.97219298245614
img_173.jpg,158.13999739175796,3.5282276995305164,0.5380916455625745,0.21301890065148898,0.9859658419754886,0.04537705203476894,72.33979098982023
img_174.jpg,162.47663015127802,3.7603547209181016,0.5206637443126753,0.21244433866823206,0.9855886027720587,0.04513259703218248,75.04685185185186
img_175.jpg,162.15684663536777,3.987278299426187,0.5040812302031542,0.2120333935038296,0.9856537218823527,0.04495815996074985,75.76156811782543
img_176.jpg,163.63681859676578,4.02785928534168,0.5038286007512679,0.21222940417866845,0.9856334238868844,0.04504131999803261,74.58121290881525
img_177.jpg,167.76389866979656,4.04644300991132,0.5038945166575032,0.21182901621447345,0.9855424960404234,0.04487153211039165,76.1169417370587
img_178.jpg,177.51351395409492,4.318736958789776,0.49969398484357175,0.21286479165232652,0.9845906383501167,0.045311419525188384,75.63996209659952
img_179.jpg,166.85865936358894,4.2820748565466875,0.501790660566633,0.21192274831232422,0.985485209632861,0.04491125125224872,75.75086094866796
img_180.jpg,162.16854460093896,4.2886411058946265,0.5008559286976351,0.21202946570691053,0.9859166089365192,0.044956494327957945,74.7598429716266
img_181.jpg,167.76085028690665,4.5282603025560775,0.490953253850562,0.21177748094169338,0.9851960916305174,0.0448497014340093,75.61159302577431
img_182.jpg,163.07524778299424,4.47203312467397,0.48087407308349983,0.2113030426537022,0.9855254057788015,0.044648975834712286,77.21087719298245
img_183.jpg,168.98646974439225,4.752536515388628,0.4590898564610976,0.21103966444885064,0.985423245407641,0.04453773997068347,82.1049924193199
img_184.jpg,167.8948193792384,5.027044209702661,0.4417203436590272,0.21012094617416174,0.9853999731039972,0.04415081202112498,82.59572341347196
img_185.jpg,178.52190271257172,5.552060511215441,0.43091966262466214,0.2097948877308086,0.9841291559896379,0.04401389491798258,79.96108187134503
img_186.jpg,176.33365284298384,5.668603286384976,0.4228174079262146,0.20975351779832851,0.9837740197213332,0.04399653822877372,78.4361273554256
img_187.jpg,171.27928077725616,5.713174882629107,0.4147280705486492,0.20997401289713005,0.9848427163115928,0.04408908609212414,81.42268247779944
img_188.jpg,141.13842918622848,5.679900234741784,0.40393914877778575,0.21046975995059453,0.9868780128180008,0.044297519853660886,77.6580550140784
img_189.jpg,150.49739827856024,5.786274126238914,0.40834893930008953,0.20995103884751054,0.9853026050844466,0.04407943871314888,74.49897552523284
img_190.jpg,161.14690923317684,5.800645539906104,0.4164581461926387,0.20975971706350763,0.9843262250249323,0.043999138902562775,71.63920186268139
img_191.jpg,158.37039319248825,5.7770116066771,0.41932953261269346,0.20946046122291972,0.9852467275393488,0.04387368481571826,74.15990253411306
img_192.jpg,148.35992762128325,5.586081768388106,0.41860401907686884,0.20963618247897725,0.9856046433358746,0.04394732900435905,74.2272492960797
img_193.jpg,166.7799230568597,6.131038080333855,0.400745482247976,0.2091985930605735,0.9841188664615056,0.04376405133852343,79.3290253411306
img_194.jpg,181.6895213875848,6.4842462180490354,0.3944529008815589,0.2091836436492066,0.9829465956484859,0.04375779677035825,83.71485921594109
img_195.jpg,205.8840245174752,6.790721178925405,0.39160759918001675,0.20908342803602836,0.9817965981115507,0.04371587987929705,90.89457115009746
img_196.jpg,243.8147724308816,7.374383802816902,0.3809435664322927,0.20887359018693888,0.9794547813811516,0.043628176677581294,99.91706194498592
img_197.jpg,271.29570618153366,7.82649647887324,0.3705736622693758,0.2088315119962943,0.976802013464899,0.043610600402658406,103.40411197747456
img_198.jpg,275.4766464527908,8.059523343766301,0.3656043974723797,0.2088833603256339,0.9754908633033855,0.0436322582209286,100.94628654970761
img_199.jpg,298.67791471048514,8.514534428794992,0.3494385380677902,0.2088097624154571,0.9741476807466528,0.04360151687999964,103.07897877409573
img_200.jpg,236.27753977569117,7.772571074595723,0.35128603692030885,0.20897048823712863,0.9767377523753112,0.043668664954063914,89.53653021442496
img_201.jpg,172.74922730829422,6.695471439749609,0.3694567915737376,0.2098048433605808,0.9822800725732799,0.044018072297557845,81.39666666666666
img_202.jpg,172.42654212310902,6.812248956703181,0.36694230973254,0.20989221161568591,0.9827399799436868,0.04405474049692387,80.77222113926793
img_203.jpg,205.92504238393323,7.560664449660929,0.35278195293987075,0.20915733697931155,0.9807502354295443,0.043746791612277285,84.34575373619234
img_204.jpg,244.68698161189357,8.428622196139802,0.3348760337222327,0.20886470669406895,0.9787648244409373,0.04362446570239945,92.28062378167641
